Eval at step 23
Dataset: openai/gsm8k
Model: Qwen/Qwen3-1.7B
Greedy Accuracy: 1119/1319 = 84.84%
============================================================
[O] #  0  gt=18  pred=18
[O] #  1  gt=3  pred=3
[O] #  2  gt=70000  pred=70000
[X] #  3  gt=540  pred=9
[O] #  4  gt=20  pred=20
[O] #  5  gt=64  pred=64
[O] #  6  gt=260  pred=260
[X] #  7  gt=160  pred=120
[X] #  8  gt=45  pred=30
[O] #  9  gt=460  pred=460
[O] # 10  gt=366  pred=366
[O] # 11  gt=694  pred=694
[X] # 12  gt=13  pred=1
[O] # 13  gt=18  pred=18
[X] # 14  gt=60  pred=20
[O] # 15  gt=125  pred=125
[O] # 16  gt=230  pred=230
[O] # 17  gt=57500  pred=57500
[O] # 18  gt=7  pred=7
[O] # 19  gt=6  pred=6
[O] # 20  gt=15  pred=15
[O] # 21  gt=14  pred=14
[O] # 22  gt=7  pred=7
[O] # 23  gt=8  pred=8
[O] # 24  gt=26  pred=26
[O] # 25  gt=2  pred=2
[O] # 26  gt=243  pred=243
[O] # 27  gt=16  pred=16
[O] # 28  gt=25  pred=25
[O] # 29  gt=104  pred=104
[O] # 30  gt=109  pred=109
[O] # 31  gt=80  pred=80
[O] # 32  gt=35  pred=35
[O] # 33  gt=70  pred=70
[O] # 34  gt=23  pred=23
[O] # 35  gt=9  pred=9
[O] # 36  gt=75  pred=75
[X] # 37  gt=2  pred=different?
[O] # 38  gt=10  pred=10
[X] # 39  gt=18  pred=
[O] # 40  gt=8  pred=8
[O] # 41  gt=200  pred=200
[O] # 42  gt=26  pred=26
[O] # 43  gt=48  pred=48
[X] # 44  gt=20  pred=10
[O] # 45  gt=104  pred=104
[O] # 46  gt=163  pred=163
[O] # 47  gt=800  pred=800
[O] # 48  gt=8  pred=8
[O] # 49  gt=30  pred=30
[O] # 50  gt=294  pred=294
[O] # 51  gt=5  pred=5
[O] # 52  gt=15  pred=15
[O] # 53  gt=40  pred=40
[X] # 54  gt=40  pred=7
[O] # 55  gt=14  pred=14
[O] # 56  gt=3  pred=3
[O] # 57  gt=83  pred=83
[O] # 58  gt=57  pred=57
[O] # 59  gt=187  pred=187
[O] # 60  gt=17  pred=17
[O] # 61  gt=1430  pred=1430
[X] # 62  gt=25000  pred=50
[O] # 63  gt=1596  pred=1596
[O] # 64  gt=300  pred=300
[O] # 65  gt=36  pred=36
[O] # 66  gt=48  pred=48
[O] # 67  gt=595  pred=595
[O] # 68  gt=36  pred=36
[O] # 69  gt=60  pred=60
[O] # 70  gt=7425  pred=7425
[O] # 71  gt=60  pred=60
[O] # 72  gt=221  pred=221
[O] # 73  gt=255  pred=255
[O] # 74  gt=88  pred=88
[X] # 75  gt=60  pred=7.5
[O] # 76  gt=5  pred=5
[O] # 77  gt=100  pred=100
[O] # 78  gt=6  pred=6
[O] # 79  gt=70  pred=70
[O] # 80  gt=10  pred=10
[O] # 81  gt=17  pred=17
[O] # 82  gt=623  pred=623
[O] # 83  gt=600  pred=600
[O] # 84  gt=15  pred=15
[O] # 85  gt=44  pred=44
[X] # 86  gt=22  pred=12
[X] # 87  gt=9360  pred=1.10
[O] # 88  gt=8000  pred=8000
[X] # 89  gt=24  pred=likely9,asperthecalculation
[O] # 90  gt=225  pred=225
[O] # 91  gt=28  pred=28
[O] # 92  gt=4  pred=4
[X] # 93  gt=36  pred=36.36
[O] # 94  gt=348  pred=348
[O] # 95  gt=40  pred=40
[O] # 96  gt=3  pred=3
[O] # 97  gt=12  pred=12
[X] # 98  gt=5  pred=20
[O] # 99  gt=58  pred=58
[X] #100  gt=175  pred=60
[O] #101  gt=6  pred=6
[O] #102  gt=26  pred=26
[O] #103  gt=140  pred=140
[O] #104  gt=500  pred=500
[O] #105  gt=20  pred=20
[O] #106  gt=72  pred=72
[O] #107  gt=3  pred=3
[O] #108  gt=50  pred=50
[O] #109  gt=28  pred=28
[X] #110  gt=45  pred=24
[O] #111  gt=16  pred=16
[O] #112  gt=24  pred=24
[O] #113  gt=25  pred=25
[O] #114  gt=6  pred=6
[X] #115  gt=90  pred=thatweneedmore\inftyormation?
[O] #116  gt=42  pred=42
[O] #117  gt=360  pred=360
[O] #118  gt=4  pred=4
[X] #119  gt=95200  pred=40300
[O] #120  gt=240  pred=240
[O] #121  gt=27  pred=27
[X] #122  gt=48  pred=4
[O] #123  gt=50  pred=50
[O] #124  gt=10  pred=10
[O] #125  gt=10  pred=10
[O] #126  gt=82  pred=82
[O] #127  gt=120  pred=120
[O] #128  gt=880  pred=880
[O] #129  gt=10000  pred=10000
[O] #130  gt=30  pred=30
[O] #131  gt=940  pred=940
[O] #132  gt=60  pred=60
[O] #133  gt=13  pred=13
[O] #134  gt=720  pred=720
[O] #135  gt=40  pred=40
[O] #136  gt=6  pred=6
[O] #137  gt=29  pred=29
[O] #138  gt=105  pred=105
[O] #139  gt=70  pred=70
[O] #140  gt=20  pred=20
[O] #141  gt=400  pred=400
[O] #142  gt=140  pred=140
[O] #143  gt=16  pred=16
[O] #144  gt=20  pred=20
[O] #145  gt=4000  pred=4000
[O] #146  gt=2,125  pred=2125
[X] #147  gt=75  pred=6
[O] #148  gt=30  pred=30
[O] #149  gt=16  pred=16
[X] #150  gt=4  pred=40
[O] #151  gt=5  pred=5
[O] #152  gt=4  pred=4
[O] #153  gt=48  pred=48
[O] #154  gt=272  pred=272
[O] #155  gt=280  pred=280
[O] #156  gt=1400  pred=1400
[O] #157  gt=80  pred=80
[O] #158  gt=34  pred=34
[X] #159  gt=15  pred=6
[O] #160  gt=16  pred=16
[O] #161  gt=32  pred=32
[O] #162  gt=92  pred=92
[X] #163  gt=50  pred=4
[O] #164  gt=15  pred=15
[O] #165  gt=77  pred=77
[O] #166  gt=5  pred=5
[O] #167  gt=16  pred=16
[O] #168  gt=18  pred=18
[O] #169  gt=120  pred=120
[O] #170  gt=150  pred=150
[O] #171  gt=1210  pred=1210
[X] #172  gt=51  pred=41
[O] #173  gt=18000  pred=18000
[O] #174  gt=95  pred=95
[O] #175  gt=15  pred=15
[O] #176  gt=100  pred=100
[O] #177  gt=350  pred=350
[O] #178  gt=122  pred=122
[O] #179  gt=130  pred=130
[O] #180  gt=20  pred=20
[O] #181  gt=160  pred=160
[O] #182  gt=23  pred=23
[O] #183  gt=2  pred=2
[O] #184  gt=25  pred=25
[O] #185  gt=30  pred=30
[O] #186  gt=5  pred=5
[X] #187  gt=106  pred=1
[O] #188  gt=50  pred=50
[O] #189  gt=34  pred=34
[O] #190  gt=360  pred=360
[O] #191  gt=5  pred=5
[O] #192  gt=91  pred=91
[X] #193  gt=24  pred=6
[O] #194  gt=10  pred=10
[O] #195  gt=12  pred=12
[O] #196  gt=120  pred=120
[X] #197  gt=6277  pred=6177
[O] #198  gt=320  pred=320
[O] #199  gt=7500  pred=7500
[O] #200  gt=55  pred=55
[X] #201  gt=114,200  pred=52
[O] #202  gt=100  pred=100
[X] #203  gt=31  pred=3
[O] #204  gt=98  pred=98
[X] #205  gt=98  pred=71
[O] #206  gt=860  pred=860
[O] #207  gt=2600  pred=2600
[O] #208  gt=76  pred=76
[O] #209  gt=145  pred=145
[O] #210  gt=10  pred=10
[O] #211  gt=4  pred=4
[O] #212  gt=5  pred=5
[O] #213  gt=250  pred=250
[O] #214  gt=8  pred=8
[O] #215  gt=44  pred=44
[O] #216  gt=220  pred=220
[O] #217  gt=15  pred=15
[O] #218  gt=45  pred=45
[O] #219  gt=54  pred=54
[O] #220  gt=70  pred=70
[O] #221  gt=90  pred=90
[O] #222  gt=140  pred=140
[O] #223  gt=20000  pred=20000
[O] #224  gt=180  pred=180
[O] #225  gt=9  pred=9
[O] #226  gt=33  pred=33
[O] #227  gt=9  pred=9
[O] #228  gt=1  pred=1
[O] #229  gt=21  pred=21
[O] #230  gt=276,000  pred=276000
[O] #231  gt=50  pred=50
[O] #232  gt=75  pred=75
[O] #233  gt=12  pred=12
[X] #234  gt=21  pred=14
[O] #235  gt=10  pred=10
[X] #236  gt=31  pred=1
[O] #237  gt=90  pred=90
[O] #238  gt=68  pred=68
[O] #239  gt=280  pred=280
[O] #240  gt=21  pred=21
[X] #241  gt=6  pred=3
[O] #242  gt=3  pred=3
[O] #243  gt=250  pred=250
[O] #244  gt=20  pred=20
[O] #245  gt=7  pred=7
[O] #246  gt=27000  pred=27000
[O] #247  gt=32  pred=32
[O] #248  gt=300  pred=300
[O] #249  gt=5,600  pred=5600
[O] #250  gt=17  pred=17
[O] #251  gt=70  pred=70
[O] #252  gt=73  pred=73
[O] #253  gt=18  pred=18
[O] #254  gt=84  pred=84
[X] #255  gt=192  pred=20
[O] #256  gt=45  pred=45
[O] #257  gt=5600  pred=5600
[X] #258  gt=6  pred=2.04
[O] #259  gt=168  pred=168
[O] #260  gt=11  pred=11
[O] #261  gt=62  pred=62
[O] #262  gt=270  pred=270
[O] #263  gt=8  pred=8
[O] #264  gt=400  pred=400
[O] #265  gt=9500  pred=9500
[O] #266  gt=118000  pred=118000
[X] #267  gt=91  pred=28
[O] #268  gt=1375  pred=1375
[O] #269  gt=4  pred=4
[O] #270  gt=762  pred=762
[O] #271  gt=20  pred=20
[O] #272  gt=5  pred=5
[O] #273  gt=315  pred=315
[O] #274  gt=3200  pred=3200
[X] #275  gt=138  pred=108
[O] #276  gt=9  pred=9
[O] #277  gt=4  pred=4
[O] #278  gt=40  pred=40
[O] #279  gt=6  pred=6
[O] #280  gt=7  pred=7
[O] #281  gt=2450  pred=2450
[O] #282  gt=195  pred=195
[O] #283  gt=68  pred=68
[O] #284  gt=360  pred=360
[O] #285  gt=21  pred=21
[O] #286  gt=90  pred=90
[O] #287  gt=8  pred=8
[O] #288  gt=3  pred=3
[O] #289  gt=16  pred=16
[X] #290  gt=390  pred=likelytobe390,butletmecheckagain
[O] #291  gt=2  pred=2
[O] #292  gt=75  pred=75
[X] #293  gt=83  pred=42
[O] #294  gt=3  pred=3
[O] #295  gt=370  pred=370
[O] #296  gt=3  pred=3
[O] #297  gt=55  pred=55
[X] #298  gt=500  pred=3
[O] #299  gt=31800  pred=31800
[O] #300  gt=78  pred=78
[X] #301  gt=8  pred=2
[O] #302  gt=15  pred=15
[O] #303  gt=1300  pred=1300
[X] #304  gt=3200  pred=6
[O] #305  gt=4  pred=4
[O] #306  gt=10  pred=10
[X] #307  gt=16  pred=4
[O] #308  gt=6  pred=6
[O] #309  gt=8  pred=8
[X] #310  gt=2050  pred=6000
[O] #311  gt=91  pred=91
[O] #312  gt=32  pred=32
[O] #313  gt=120000  pred=120000
[O] #314  gt=30  pred=30
[X] #315  gt=14  pred=16
[O] #316  gt=156  pred=156
[O] #317  gt=12  pred=12
[O] #318  gt=123  pred=123
[O] #319  gt=15  pred=15
[O] #320  gt=8  pred=8
[O] #321  gt=1  pred=1
[O] #322  gt=9  pred=9
[O] #323  gt=75  pred=75
[X] #324  gt=14  pred=
[O] #325  gt=224000  pred=224000
[O] #326  gt=14  pred=14
[O] #327  gt=31  pred=31
[O] #328  gt=2  pred=2
[O] #329  gt=14  pred=14
[O] #330  gt=31  pred=31
[X] #331  gt=8400  pred=10
[O] #332  gt=44  pred=44
[O] #333  gt=100  pred=100
[O] #334  gt=6  pred=6
