Eval at step 28
Dataset: openai/gsm8k
Model: Qwen/Qwen3-1.7B
Greedy Accuracy: 1101/1319 = 83.47%
============================================================
[O] #  0  gt=18  pred=18
[O] #  1  gt=3  pred=3
[X] #  2  gt=70000  pred=10000
[X] #  3  gt=540  pred=180
[O] #  4  gt=20  pred=20
[O] #  5  gt=64  pred=64
[O] #  6  gt=260  pred=260
[X] #  7  gt=160  pred=120
[X] #  8  gt=45  pred=1
[O] #  9  gt=460  pred=460
[O] # 10  gt=366  pred=366
[O] # 11  gt=694  pred=694
[X] # 12  gt=13  pred=12
[O] # 13  gt=18  pred=18
[O] # 14  gt=60  pred=60
[O] # 15  gt=125  pred=125
[O] # 16  gt=230  pred=230
[O] # 17  gt=57500  pred=57500
[O] # 18  gt=7  pred=7
[O] # 19  gt=6  pred=6
[X] # 20  gt=15  pred=9
[X] # 21  gt=14  pred=2
[O] # 22  gt=7  pred=7
[O] # 23  gt=8  pred=8
[O] # 24  gt=26  pred=26
[O] # 25  gt=2  pred=2
[O] # 26  gt=243  pred=243
[O] # 27  gt=16  pred=16
[O] # 28  gt=25  pred=25
[O] # 29  gt=104  pred=104
[O] # 30  gt=109  pred=109
[O] # 31  gt=80  pred=80
[O] # 32  gt=35  pred=35
[O] # 33  gt=70  pred=70
[O] # 34  gt=23  pred=23
[O] # 35  gt=9  pred=9
[O] # 36  gt=75  pred=75
[X] # 37  gt=2  pred=5
[O] # 38  gt=10  pred=10
[X] # 39  gt=18  pred=3
[O] # 40  gt=8  pred=8
[X] # 41  gt=200  pred=1000
[O] # 42  gt=26  pred=26
[O] # 43  gt=48  pred=48
[X] # 44  gt=20  pred=40
[O] # 45  gt=104  pred=104
[O] # 46  gt=163  pred=163
[O] # 47  gt=800  pred=800
[O] # 48  gt=8  pred=8
[O] # 49  gt=30  pred=30
[O] # 50  gt=294  pred=294
[X] # 51  gt=5  pred=3
[O] # 52  gt=15  pred=15
[O] # 53  gt=40  pred=40
[X] # 54  gt=40  pred=7
[O] # 55  gt=14  pred=14
[O] # 56  gt=3  pred=3
[O] # 57  gt=83  pred=83
[X] # 58  gt=57  pred=50
[O] # 59  gt=187  pred=187
[O] # 60  gt=17  pred=17
[O] # 61  gt=1430  pred=1430
[X] # 62  gt=25000  pred=5
[O] # 63  gt=1596  pred=1596
[O] # 64  gt=300  pred=300
[O] # 65  gt=36  pred=36
[O] # 66  gt=48  pred=48
[O] # 67  gt=595  pred=595
[O] # 68  gt=36  pred=36
[O] # 69  gt=60  pred=60
[X] # 70  gt=7425  pred=7
[O] # 71  gt=60  pred=60
[O] # 72  gt=221  pred=221
[O] # 73  gt=255  pred=255
[O] # 74  gt=88  pred=88
[X] # 75  gt=60  pred=7.5
[X] # 76  gt=5  pred=180
[O] # 77  gt=100  pred=100
[O] # 78  gt=6  pred=6
[O] # 79  gt=70  pred=70
[O] # 80  gt=10  pred=10
[O] # 81  gt=17  pred=17
[O] # 82  gt=623  pred=623
[O] # 83  gt=600  pred=600
[O] # 84  gt=15  pred=15
[O] # 85  gt=44  pred=44
[X] # 86  gt=22  pred=8.5
[X] # 87  gt=9360  pred=1080
[O] # 88  gt=8000  pred=8000
[X] # 89  gt=24  pred=4
[O] # 90  gt=225  pred=225
[O] # 91  gt=28  pred=28
[O] # 92  gt=4  pred=4
[X] # 93  gt=36  pred=histimewiththeimproveddiet
[O] # 94  gt=348  pred=348
[O] # 95  gt=40  pred=40
[O] # 96  gt=3  pred=3
[O] # 97  gt=12  pred=12
[O] # 98  gt=5  pred=5
[O] # 99  gt=58  pred=58
[X] #100  gt=175  pred=705
[X] #101  gt=6  pred=39
[X] #102  gt=26  pred=20
[O] #103  gt=140  pred=140
[O] #104  gt=500  pred=500
[O] #105  gt=20  pred=20
[O] #106  gt=72  pred=72
[O] #107  gt=3  pred=3
[O] #108  gt=50  pred=50
[O] #109  gt=28  pred=28
[X] #110  gt=45  pred=48
[O] #111  gt=16  pred=16
[O] #112  gt=24  pred=24
[O] #113  gt=25  pred=25
[X] #114  gt=6  pred=likely6,asinthefirstcase,thenD=6
[X] #115  gt=90  pred=10
[X] #116  gt=42  pred=120
[O] #117  gt=360  pred=360
[O] #118  gt=4  pred=4
[X] #119  gt=95200  pred=40000
[O] #120  gt=240  pred=240
[O] #121  gt=27  pred=27
[O] #122  gt=48  pred=48
[O] #123  gt=50  pred=50
[O] #124  gt=10  pred=10
[O] #125  gt=10  pred=10
[O] #126  gt=82  pred=82
[O] #127  gt=120  pred=120
[O] #128  gt=880  pred=880
[O] #129  gt=10000  pred=10000
[O] #130  gt=30  pred=30
[O] #131  gt=940  pred=940
[O] #132  gt=60  pred=60
[O] #133  gt=13  pred=13
[O] #134  gt=720  pred=720
[O] #135  gt=40  pred=40
[O] #136  gt=6  pred=6
[O] #137  gt=29  pred=29
[O] #138  gt=105  pred=105
[X] #139  gt=70  pred=22
[O] #140  gt=20  pred=20
[O] #141  gt=400  pred=400
[O] #142  gt=140  pred=140
[O] #143  gt=16  pred=16
[O] #144  gt=20  pred=20
[O] #145  gt=4000  pred=4000
[O] #146  gt=2,125  pred=2125
[X] #147  gt=75  pred=6
[O] #148  gt=30  pred=30
[O] #149  gt=16  pred=16
[X] #150  gt=4  pred=40
[O] #151  gt=5  pred=5
[O] #152  gt=4  pred=4
[O] #153  gt=48  pred=48
[O] #154  gt=272  pred=272
[O] #155  gt=280  pred=280
[O] #156  gt=1400  pred=1400
[O] #157  gt=80  pred=80
[O] #158  gt=34  pred=34
[X] #159  gt=15  pred=4
[O] #160  gt=16  pred=16
[O] #161  gt=32  pred=32
[O] #162  gt=92  pred=92
[X] #163  gt=50  pred=54
[O] #164  gt=15  pred=15
[O] #165  gt=77  pred=77
[O] #166  gt=5  pred=5
[O] #167  gt=16  pred=16
[O] #168  gt=18  pred=18
[O] #169  gt=120  pred=120
[O] #170  gt=150  pred=150
[O] #171  gt=1210  pred=1210
[O] #172  gt=51  pred=51
[O] #173  gt=18000  pred=18000
[O] #174  gt=95  pred=95
[O] #175  gt=15  pred=15
[O] #176  gt=100  pred=100
[O] #177  gt=350  pred=350
[O] #178  gt=122  pred=122
[O] #179  gt=130  pred=130
[O] #180  gt=20  pred=20
[O] #181  gt=160  pred=160
[O] #182  gt=23  pred=23
[O] #183  gt=2  pred=2
[X] #184  gt=25  pred=thepercentagedifferencebetweenthetwoprobabilities
[O] #185  gt=30  pred=30
[O] #186  gt=5  pred=5
