============================================================
Evaluating: Qwen/Qwen3-1.7B on MATH-500
============================================================
INFO 02-26 15:36:56 [__init__.py:216] Automatically detected platform cuda.
Dataset: math500 (HuggingFaceH4/MATH-500), 500 problems
INFO 02-26 15:37:03 [utils.py:233] non-default args: {'trust_remote_code': True, 'max_model_len': 8192, 'disable_log_stats': True, 'model': 'Qwen/Qwen3-1.7B'}
INFO 02-26 15:37:04 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 02-26 15:37:04 [model.py:1510] Using max model len 8192
INFO 02-26 15:37:04 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=16384.
WARNING 02-26 15:37:05 [__init__.py:3036] We must use the `spawn` multiprocessing start method. Overriding VLLM_WORKER_MULTIPROC_METHOD to 'spawn'. See https://docs.vllm.ai/en/latest/usage/troubleshooting.html#python-multiprocessing for more information. Reasons: CUDA is initialized
INFO 02-26 15:37:19 [__init__.py:216] Automatically detected platform cuda.
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:24 [core.py:644] Waiting for init message from front-end.
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:24 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='Qwen/Qwen3-1.7B', speculative_config=None, tokenizer='Qwen/Qwen3-1.7B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=True, dtype=torch.bfloat16, max_seq_len=8192, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=Qwen/Qwen3-1.7B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:30 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:30 [topk_topp_sampler.py:55] Using FlashInfer for top-p & top-k sampling.
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:30 [gpu_model_runner.py:2602] Starting to load model Qwen/Qwen3-1.7B...
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:30 [gpu_model_runner.py:2634] Loading model from scratch...
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:30 [cuda.py:366] Using Flash Attention backend on V1 engine.
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:31 [weight_utils.py:392] Using model weights format ['*.safetensors']
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:35 [default_loader.py:267] Loading weights took 3.59 seconds
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:35 [gpu_model_runner.py:2653] Model loading took 3.2152 GiB and 4.220085 seconds
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:43 [backends.py:548] Using cache directory: /home/x-qlan1/.cache/vllm/torch_compile_cache/ad962454d7/rank_0_0/backbone for vLLM's torch.compile
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:43 [backends.py:559] Dynamo bytecode transform time: 7.24 s
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:37:48 [backends.py:197] Cache the graph for dynamic shape for later use
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:02 [backends.py:218] Compiling a graph for dynamic shape takes 19.58 s
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:10 [monitor.py:34] torch.compile takes 26.83 s in total
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:11 [gpu_worker.py:298] Available KV cache memory: 65.78 GiB
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:12 [kv_cache_utils.py:1087] GPU KV cache size: 615,824 tokens
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:12 [kv_cache_utils.py:1091] Maximum concurrency for 8,192 tokens per request: 75.17x
[1;36m(EngineCore_DP0 pid=1227944)[0;0m All deep_gemm operations loaded successfully!
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:17 [gpu_model_runner.py:3480] Graph capturing finished in 5 secs, took -0.52 GiB
[1;36m(EngineCore_DP0 pid=1227944)[0;0m INFO 02-26 15:38:17 [core.py:210] init engine (profile, create kv cache, warmup model) took 42.08 seconds
INFO 02-26 15:38:18 [llm.py:306] Supported_tasks: ['generate']
Mode: greedy, n_samples: 1, max_tokens: 4096
Generating responses...
Generation completed in 152.3s

============================================================
Model: Qwen/Qwen3-1.7B
Dataset: math500 (500 problems)
Mode: greedy
Accuracy: 379/500 = 75.8%
============================================================
  [O] #  0  gt=\left( 3, \frac{\pi}{2} \right)  pred=(3,\frac{\pi}{2})
  [O] #  1  gt=p - q  pred=p-q
  [O] #  2  gt=\frac{14}{3}  pred=\frac{14}{3}
  [O] #  3  gt=9  pred=9
  [O] #  4  gt=\text{Evelyn}  pred=Evelyn
  [O] #  5  gt=42  pred=42
  [O] #  6  gt=27  pred=27
  [O] #  7  gt=90^\circ  pred=90
  [O] #  8  gt=3\sqrt{13}  pred=3\sqrt{13}
  [X] #  9  gt=4  pred=3
  [O] # 10  gt=2220  pred=2220
  [X] # 11  gt=\frac{3}{56}  pred=0
  [O] # 12  gt=284  pred=284
  [O] # 13  gt=5  pred=5
  [O] # 14  gt=\sqrt{51}  pred=\sqrt{51}
  [O] # 15  gt=6 - 5i  pred=6-5i
  [O] # 16  gt=-50  pred=-50
  [O] # 17  gt=\pi  pred=\pi
  [X] # 18  gt=28  pred=4
  [O] # 19  gt=3  pred=3
  [O] # 20  gt=6+9i  pred=6+9i
  [X] # 21  gt=13535  pred=0.011540548456284768
  [O] # 22  gt=5  pred=5
  [O] # 23  gt=x=5  pred=5
  [O] # 24  gt=10  pred=10
  [X] # 25  gt=1,-2  pred=1
  [X] # 26  gt=144  pred=3
  [O] # 27  gt=78  pred=78
  [O] # 28  gt=-2 + 7i  pred=-2+7i
  [O] # 29  gt=225  pred=225
  [O] # 30  gt=52_8  pred=52_8
  [O] # 31  gt=11\sqrt2  pred=11\sqrt{2}
  [O] # 32  gt=720  pred=720
  [O] # 33  gt=\frac{243}{625}  pred=\frac{243}{625}
  [O] # 34  gt=-125  pred=-125
  [O] # 35  gt=3  pred=3
  [X] # 36  gt=3, 5, 7  pred=7
  [O] # 37  gt=72  pred=72
  [O] # 38  gt=2000  pred=2000
  [O] # 39  gt=23  pred=23
  [O] # 40  gt=12  pred=12
  [O] # 41  gt=17  pred=17
  [O] # 42  gt=4  pred=4
  [X] # 43  gt=70 \sqrt{2}  pred=20
  [O] # 44  gt=1.25  pred=1.25
  [O] # 45  gt=2  pred=2
  [O] # 46  gt=6  pred=6
  [O] # 47  gt=5  pred=5
  [O] # 48  gt=\frac{3}{2}  pred=\frac{3}{2}
  [O] # 49  gt=83  pred=83
  [X] # 50  gt=203  pred=371
  [O] # 51  gt=x^5 - x^4 + x^3 - x^2 + x - 1  pred=x^5-x^4+x^3-x^2+x-1
  [O] # 52  gt=12  pred=12
  [O] # 53  gt=-\frac{\pi}{6}  pred=-\frac{\pi}{6}
  [O] # 54  gt=0.15  pred=0.15
  [O] # 55  gt=3  pred=3
  [O] # 56  gt=11  pred=11
  [O] # 57  gt=16  pred=16
  [O] # 58  gt=9901  pred=9901
  [O] # 59  gt=5  pred=5
  [X] # 60  gt=(6,31,-1)  pred=4
  [O] # 61  gt=-256  pred=-256
  [O] # 62  gt=4  pred=4
  [O] # 63  gt=10  pred=10
  [X] # 64  gt=\frac{35}{64}  pred=64
  [O] # 65  gt=1  pred=1
  [O] # 66  gt=x^3+3x-6  pred=x^3+3x-6
  [O] # 67  gt=10  pred=10
  [O] # 68  gt=46  pred=46
  [O] # 69  gt=-1  pred=-1
  [X] # 70  gt=40_9  pred=40
  [X] # 71  gt=2516_8  pred=21
  [O] # 72  gt=3  pred=3
  [O] # 73  gt=\frac{3\sqrt{3}}{4}  pred=\frac{3\sqrt{3}}{4}
  [O] # 74  gt=\cot x  pred=\cotx
  [O] # 75  gt=\frac{11}{36}  pred=\frac{11}{36}
  [O] # 76  gt=0  pred=0
  [O] # 77  gt=4  pred=4
  [O] # 78  gt=(-2,1)  pred=(-2,1)
  [O] # 79  gt=2  pred=2
  [X] # 80  gt=501  pred=4
  [O] # 81  gt=3  pred=3
  [X] # 82  gt=\frac{3}{2}  pred=5
  [O] # 83  gt=2  pred=2
  [O] # 84  gt=-1  pred=-1
  [O] # 85  gt=\sqrt{5}  pred=\sqrt{5}
  [O] # 86  gt=240  pred=240
  [O] # 87  gt=1  pred=1
  [X] # 88  gt=2  pred=0
  [O] # 89  gt=21  pred=21
  [O] # 90  gt=\frac{3}{2}  pred=\frac{3}{2}
  [O] # 91  gt=1  pred=1
  [O] # 92  gt=\frac{448}{15625}  pred=\frac{448}{15625}
  [O] # 93  gt=33  pred=33
  [X] # 94  gt=80  pred=likelyanintegerorasimplefraction,maybethere'sawaytofindthemeasureofangleAFDwithoutknowingtheexactmeasuresofBADCDA
  [O] # 95  gt=-4  pred=-4
  [X] # 96  gt=1 \pm \sqrt{19}  pred=4
  [O] # 97  gt=\text{east}  pred=east
  [O] # 98  gt=2k+2  pred=2k+2
  [O] # 99  gt=\begin{pmatrix} -1/3 \\ 2/3 \\ 5/3 \end{pmatrix}  pred=\begin{pmatrix}-\frac{1}{3}\\\frac{2}{3}\\\frac{5}{3}\end{pmatrix}
  [X] #100  gt=145^\circ  pred=105
  [X] #101  gt=850  pred=13
  [O] #102  gt=(a+5)(b+2)  pred=(a+5)(b+2)
  [X] #103  gt=(3,4]  pred=2
  [X] #104  gt=40  pred=1640
  [O] #105  gt=29  pred=29
  [O] #106  gt=\frac43  pred=\frac{4}{3}
  [O] #107  gt=9  pred=9
  [O] #108  gt=2  pred=2
  [O] #109  gt=120^\circ  pred=120
  [X] #110  gt=504  pred=3
  [O] #111  gt=210  pred=210
  [O] #112  gt=13  pred=13
  [O] #113  gt=8000  pred=8000
  [O] #114  gt=-5  pred=-5
  [O] #115  gt=1260  pred=1260
  [O] #116  gt=2  pred=2
  [O] #117  gt=3  pred=3
  [O] #118  gt=81  pred=81
  [O] #119  gt=-9  pred=-9
  [X] #120  gt=\text{even}  pred=
  [O] #121  gt=6  pred=6
  [O] #122  gt=9  pred=9
  [O] #123  gt=8  pred=8
  [O] #124  gt=\frac{11}{2}  pred=\frac{11}{2}
  [O] #125  gt=-3  pred=-3
  [X] #126  gt=1+274i  pred=1
  [O] #127  gt=4210_{5}  pred=4210
  [O] #128  gt=36  pred=36
  [O] #129  gt=\frac{3840}{289}  pred=\frac{3840}{289}
  [O] #130  gt=13  pred=13
  [O] #131  gt=8  pred=8
  [O] #132  gt=4  pred=4
  [O] #133  gt=120  pred=120
  [O] #134  gt=16  pred=16
  [O] #135  gt=9  pred=9
  [X] #136  gt=64  pred=6
  [X] #137  gt=204_5  pred=204
  [X] #138  gt=\frac{1}{3}  pred=1
  [O] #139  gt=1  pred=1
  [O] #140  gt=13  pred=13
  [O] #141  gt=2  pred=2
  [O] #142  gt=28800  pred=28800
  [O] #143  gt=3 \sqrt{5}  pred=3\sqrt{5}
  [O] #144  gt=(15,-29)  pred=(15,-29)
  [O] #145  gt=-2  pred=-2
  [O] #146  gt=\frac{\sqrt{3}}{3}  pred=\frac{\sqrt{3}}{3}
  [X] #147  gt=16  pred=256
  [O] #148  gt=11  pred=11
  [O] #149  gt=49  pred=49
  [O] #150  gt=1  pred=1
  [O] #151  gt=144  pred=144
  [O] #152  gt=8  pred=8
  [X] #153  gt=\frac{2}{21}  pred=2
  [X] #154  gt=2\sqrt{113}  pred=12
  [O] #155  gt=\frac{1}{4}  pred=\frac{1}{4}
  [X] #156  gt=30^\circ  pred=3
  [O] #157  gt=\frac65  pred=\frac{6}{5}
  [O] #158  gt=2107  pred=2107
  [O] #159  gt=3.21  pred=3.21
  [O] #160  gt=18  pred=18
  [O] #161  gt=6  pred=6
  [O] #162  gt=\dfrac{17}{50}  pred=\frac{17}{50}
  [X] #163  gt=-\frac{35}{9}  pred=negative
  [O] #164  gt=-\sqrt{3}  pred=-\sqrt{3}
  [O] #165  gt=\frac{4}{9}  pred=\frac{4}{9}
  [X] #166  gt=\frac{270}7\text{ degrees}  pred=3
  [O] #167  gt=65  pred=65
  [X] #168  gt=19  pred=3
  [O] #169  gt=12  pred=12
