Model: Qwen/Qwen3-1.7B
Dataset: aime25 (opencompass/AIME2025)
Mode: greedy
Accuracy: 8/30 = 26.7%
Time: 512.0s
============================================================
[O] # 0  gt=70  pred=70
[O] # 1  gt=588  pred=588
[O] # 2  gt=16  pred=16
[O] # 3  gt=117  pred=117
[X] # 4  gt=279  pred=9
[O] # 5  gt=504  pred=504
[X] # 6  gt=821  pred=2
[X] # 7  gt=77  pred=8
[X] # 8  gt=62  pred=9
[X] # 9  gt=81  pred=-9
[X] #10  gt=259  pred=0
[X] #11  gt=510  pred=1523
[X] #12  gt=204  pred=\frac{407}{2}
[X] #13  gt=60  pred=25
[X] #14  gt=735  pred=781
[O] #15  gt=468  pred=468
[X] #16  gt=49  pred=2
[X] #17  gt=82  pred=2
[O] #18  gt=106  pred=106
[X] #19  gt=336^\circ  pred=200
[X] #20  gt=293  pred=64
[X] #21  gt=237  pred=7753
[X] #22  gt=610  pred=400
[X] #23  gt=149  pred=0
[X] #24  gt=907  pred=554
[X] #25  gt=113  pred=12
[X] #26  gt=19  pred=22
[X] #27  gt=248  pred=208
[O] #28  gt=104  pred=104
[X] #29  gt=240  pred=0
