Model: /anvil/scratch/x-qlan1/moule/checkpoint/qwen3-1.7b-vtd-ray-evolved/checkpoints/global_step21_hf
Dataset: aime25 (opencompass/AIME2025)
Mode: greedy
Accuracy: 8/30 = 26.7%
Time: 578.1s
============================================================
[O] # 0  gt=70  pred=70
[O] # 1  gt=588  pred=588
[O] # 2  gt=16  pred=16
[O] # 3  gt=117  pred=117
[X] # 4  gt=279  pred=2583
[O] # 5  gt=504  pred=504
[X] # 6  gt=821  pred=10
[X] # 7  gt=77  pred=8
[X] # 8  gt=62  pred=likelytobeasimplefraction
[X] # 9  gt=81  pred=thenumberofpossiblegrids,whichisaproductofpermutations
[X] #10  gt=259  pred=34
[X] #11  gt=510  pred=theboundedregion
[X] #12  gt=204  pred=145
[X] #13  gt=60  pred=86
[X] #14  gt=735  pred=147
[O] #15  gt=468  pred=468
[O] #16  gt=49  pred=49
[X] #17  gt=82  pred=2
[O] #18  gt=106  pred=106
[X] #19  gt=336^\circ  pred=180
[X] #20  gt=293  pred=13
[X] #21  gt=237  pred=60671
[X] #22  gt=610  pred=120
[X] #23  gt=149  pred=1
[X] #24  gt=907  pred=513
[X] #25  gt=113  pred=154
[X] #26  gt=19  pred=28
[X] #27  gt=248  pred=208
[X] #28  gt=104  pred=113
[X] #29  gt=240  pred=188
