Model: /anvil/scratch/x-qlan1/moule/checkpoint/qwen3-1.7b-vtd-ray-evolved/checkpoints/global_step21_hf
Dataset: hmmt25 (MathArena/hmmt_feb_2025)
Mode: greedy
Accuracy: 6/30 = 20.0%
Time: 715.3s
============================================================
[O] # 0  gt=103  pred=103
[O] # 1  gt=3375  pred=3375
[X] # 2  gt=\frac{1}{576}  pred=4
[X] # 3  gt=-984  pred=-1
[X] # 4  gt=890  pred=1
[X] # 5  gt=\frac{1311}{2017}  pred=1-\frac{1}{2025!}
[X] # 6  gt=\frac{9 \sqrt{23}}{23}  pred=asimplefraction
[X] # 7  gt=1-\frac{2}{\pi}  pred=\frac{1}{3}
[X] # 8  gt=1037  pred=0
[X] # 9  gt=\frac{-1+\sqrt{17}}{2}, \frac{-1-\sqrt{17}}{2}  pred=108
[X] #10  gt=56  pred=264
[X] #11  gt=29  pred=12
[X] #12  gt=105  pred=different
[X] #13  gt=2304  pred=-1
[O] #14  gt=200  pred=200
[X] #15  gt=6300  pred=0
[X] #16  gt=2^{25} \cdot 26!  pred=78
[X] #17  gt=\frac{2025}{101}  pred=1
[X] #18  gt=\frac{4}{9}  pred=3
[X] #19  gt=\frac{448}{3}  pred=14
[O] #20  gt=26  pred=26
[X] #21  gt=63  pred=49
[O] #22  gt=8\sqrt{10}  pred=8\sqrt{10}
[X] #23  gt=20  pred=10
[X] #24  gt=\sqrt{23}-2 \sqrt{3}  pred=2
[O] #25  gt=9\sqrt{15}  pred=9\sqrt{15}
[X] #26  gt=\frac{7}{18}  pred=0
[X] #27  gt=\sqrt{6}  pred=63
[X] #28  gt=14+4\sqrt{37}  pred=26
[X] #29  gt=\sqrt{\frac{95}{24}}  pred=77
