Model: Qwen/Qwen3-1.7B
Dataset: math500 (HuggingFaceH4/MATH-500)
Mode: greedy
Accuracy: 370/500 = 74.0%
Time: 202.8s
============================================================
[O] #  0  gt=\left( 3, \frac{\pi}{2} \right)  pred=(3,\frac{\pi}{2})
[O] #  1  gt=p - q  pred=p-q
[O] #  2  gt=\frac{14}{3}  pred=\frac{14}{3}
[O] #  3  gt=9  pred=9
[X] #  4  gt=\text{Evelyn}  pred=1.25
[O] #  5  gt=42  pred=42
[O] #  6  gt=27  pred=27
[O] #  7  gt=90^\circ  pred=90
[O] #  8  gt=3\sqrt{13}  pred=3\sqrt{13}
[X] #  9  gt=4  pred=1
[O] # 10  gt=2220  pred=2220
[X] # 11  gt=\frac{3}{56}  pred=20160
[O] # 12  gt=284  pred=284
[O] # 13  gt=5  pred=5
[O] # 14  gt=\sqrt{51}  pred=\sqrt{51}
[O] # 15  gt=6 - 5i  pred=6-5i
[O] # 16  gt=-50  pred=-50
[X] # 17  gt=\pi  pred=\pi,sothesmallestpossible
[X] # 18  gt=28  pred=56
[X] # 19  gt=3  pred=64
[O] # 20  gt=6+9i  pred=6+9i
[O] # 21  gt=13535  pred=13535
[O] # 22  gt=5  pred=5
[O] # 23  gt=x=5  pred=5
[O] # 24  gt=10  pred=10
[X] # 25  gt=1,-2  pred=1
[X] # 26  gt=144  pred=3
[O] # 27  gt=78  pred=78
[O] # 28  gt=-2 + 7i  pred=-2+7i
[O] # 29  gt=225  pred=225
[X] # 30  gt=52_8  pred=52
[O] # 31  gt=11\sqrt2  pred=11\sqrt{2}
[O] # 32  gt=720  pred=720
[O] # 33  gt=\frac{243}{625}  pred=\frac{243}{625}
[O] # 34  gt=-125  pred=-125
[O] # 35  gt=3  pred=3
[X] # 36  gt=3, 5, 7  pred=7
[O] # 37  gt=72  pred=72
[O] # 38  gt=2000  pred=2000
[O] # 39  gt=23  pred=23
[O] # 40  gt=12  pred=12
[O] # 41  gt=17  pred=17
