Model: Qwen/Qwen3-4B
Dataset: aime25 (opencompass/AIME2025)
Mode: greedy
Accuracy: 17/30 = 56.7%
Time: 859.6s
============================================================
[O] # 0  gt=70  pred=70
[O] # 1  gt=588  pred=588
[O] # 2  gt=16  pred=16
[O] # 3  gt=117  pred=117
[X] # 4  gt=279  pred=\frac{211}{243}
[O] # 5  gt=504  pred=504
[X] # 6  gt=821  pred=1
[O] # 7  gt=77  pred=77
[O] # 8  gt=62  pred=62
[X] # 9  gt=81  pred=3
[X] #10  gt=259  pred=343
[O] #11  gt=510  pred=510
[X] #12  gt=204  pred=84
[X] #13  gt=60  pred=intheformm+n√p,maybewecanusecoordinatestofindthepointX
[X] #14  gt=735  pred=147
[O] #15  gt=468  pred=468
[O] #16  gt=49  pred=49
[X] #17  gt=82  pred=12
[O] #18  gt=106  pred=106
[O] #19  gt=336^\circ  pred=336
[O] #20  gt=293  pred=293
[X] #21  gt=237  pred=correct
[X] #22  gt=610  pred=624
[O] #23  gt=149  pred=149
[O] #24  gt=907  pred=907
[X] #25  gt=113  pred=8
[O] #26  gt=19  pred=19
[X] #27  gt=248  pred=2
[O] #28  gt=104  pred=104
[X] #29  gt=240  pred=58
